budget,revenue,runtime,release_year,release_month,release_dayofweek,release_quarter,is_weekend,is_blockbuster_season,is_franchise,cast_score,director_score,keyword_score,genre_score,production_company_score,country_score,collection_score,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_TV_Movie,genre_Thriller,genre_War,genre_Western
16.951004817371683,16.056220353623207,86.0,2009,4,2,2,0,0,0,15.836446006319534,15.4160309819461,13.795039267994323,15.753634640790033,15.429279726382026,15.89822277079699,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
15.068273812173887,12.040413496582545,96.0,2009,4,3,2,0,0,0,15.4160309819461,15.4160309819461,15.971253833304669,15.849707675707531,15.4160309819461,15.51199228132735,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.705882371415992,15.47028467651629,102.0,2009,4,5,2,1,0,0,15.4160309819461,15.4160309819461,16.35683355790265,15.838404132149298,16.22564178010689,15.85602715489466,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.705882371415992,14.848257223061577,91.0,2009,4,2,2,0,0,0,15.4160309819461,15.4160309819461,16.0400014337394,15.837315021333817,15.708019018015738,15.432005819211861,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.826145858727198,19.77352073356903,127.0,2009,5,2,2,0,1,1,15.820984979153298,15.4160309819461,15.893583667127926,16.40719441349542,16.76007114271591,16.155687737165973,15.4160309819461,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16.811242881518265,11.472197216055717,91.0,2009,5,5,2,1,1,0,15.98099725029763,15.4160309819461,15.371743576807837,15.750921351505674,15.4160309819461,16.163320296230115,15.4160309819461,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.012735246411598,14.351523696226726,103.0,2009,5,5,2,1,1,0,15.803047633969744,15.4160309819461,15.940540506500998,15.512921111985321,15.392648389812056,16.153444247640273,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16.811242881518265,9.793784287444165,90.0,2009,5,1,2,0,1,0,15.4160309819461,15.4160309819461,15.085762194448023,14.823947565587222,15.4160309819461,16.149658700263355,15.4160309819461,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16.213405921671733,15.818862318850437,104.0,2009,5,2,2,0,1,0,15.81854672767976,15.764345434051226,15.768975331094335,15.27069334369454,15.464412084136622,15.738284948312682,15.4160309819461,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
14.346139397261565,13.82344202059055,77.0,2009,5,4,2,0,1,0,15.4160309819461,16.07365034431945,16.36531133847388,15.17496782079887,15.69996506569171,16.136334015959747,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.705882371415992,13.111276140518346,155.0,2009,5,4,2,0,1,1,15.4160309819461,15.4160309819461,15.507616758020484,15.782713770611238,15.415302455861369,15.561158316405923,15.4160309819461,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18.420680753952364,18.04509718211479,102.0,2009,6,4,2,0,1,0,15.958881196335888,15.533225841752554,16.233597134959822,16.40165611574529,17.239824905016516,16.13149532977697,15.4160309819461,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16.454567959008102,16.94457716097712,98.0,2009,6,0,2,0,1,0,15.673696184290556,15.941215757903915,15.650574927720786,16.35143719037814,16.768909899229435,16.13549032320565,15.4160309819461,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
16.588099342704055,17.661393782255395,93.0,2009,6,0,2,0,1,0,15.606179226174156,15.987138345049937,16.037780404327734,16.068902426657516,15.430509671041946,16.106933110412463,15.4160309819461,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
16.118095750958314,15.515670321722807,120.0,2009,6,5,2,1,1,0,15.4160309819461,15.4160309819461,16.391978751786112,15.963140828500965,16.142261467156406,15.849703507708128,15.4160309819461,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
16.705882371415992,9.511555458710548,110.0,2009,6,0,2,0,1,0,15.832328808954083,15.4160309819461,16.09607143865467,15.72386848485257,15.4160309819461,16.140344772887193,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13.304686600863562,12.885926864867493,97.0,2009,6,4,2,0,1,0,15.4160309819461,15.4160309819461,15.680594694706706,15.809263482017608,15.4160309819461,15.949588376819662,15.4160309819461,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
16.118095750958314,14.45514250377024,89.0,2009,6,4,2,0,1,0,15.670317426930819,15.4160309819461,15.483759496635196,15.801751779683066,15.58844050931199,16.126592097961513,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.118095750958314,8.941414628006845,91.0,2009,6,0,2,0,1,1,15.4160309819461,15.4160309819461,15.77954473373692,15.1655145257652,15.593285525287628,15.95256614564575,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.24994541794268,14.494414280373643,61.0,2009,6,5,2,1,1,1,15.4160309819461,15.4160309819461,15.847447698592564,16.22199202899203,15.4160309819461,15.844315875676106,15.4160309819461,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
18.420680753952364,19.18197533669925,140.0,2009,7,2,3,0,1,0,15.983392990904989,15.4160309819461,16.131382814448994,15.465950219938522,17.210297630310286,16.078095138760194,15.4160309819461,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
16.929025911619092,10.575717484840686,95.0,2009,7,2,3,0,1,0,16.050158363459868,15.4160309819461,16.64667679631153,15.260770306269741,15.379364486071612,16.1294514649957,15.4160309819461,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.166885910365842,14.235405059840916,94.0,2009,7,1,3,0,1,1,15.4160309819461,15.4160309819461,15.678807820576182,15.104886753271666,15.598118482355185,16.01467760564691,15.4160309819461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18.826145858727198,19.49506127398727,88.0,2009,7,4,3,0,1,0,16.180593778490813,15.4160309819461,16.35194196099338,16.443419301015062,17.06467986625793,16.114126813997117,15.4160309819461,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
17.312018149733785,10.90744111582406,89.0,2009,7,3,3,0,1,0,15.4160309819461,15.4160309819461,15.869628717128677,16.05650735268772,13.524564689527455,15.889013317387857,15.4160309819461,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.622173069956816,17.873900721482027,86.0,2009,7,3,3,0,1,0,15.376827417310723,15.4160309819461,16.451859816118294,16.453464727280018,16.310254617049026,16.027035770696937,15.4160309819461,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
18.132998684833918,18.086605645897354,146.0,2009,7,3,3,0,1,0,15.776158276183276,15.4160309819461,15.53752237877763,15.702865383215485,17.317188118874366,16.12466105245506,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18.064005814299346,19.588376671543493,153.0,2009,8,6,3,1,0,0,16.033598460363983,15.4160309819461,16.24242903860655,15.658634938089651,17.04850422132386,16.09311216933115,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
18.980296537602072,19.527591838740957,118.0,2009,8,0,3,0,0,1,15.568850553721838,15.4160309819461,15.933901004709835,16.39470840276343,16.760211646729196,15.997000028477691,15.4160309819461,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
15.76142084987672,15.734274268401998,82.0,2009,8,6,3,1,0,0,15.798584683026023,15.4160309819461,15.593768927580197,15.71892561392859,13.453831619967904,15.568733446516163,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16.166885910365842,12.469017510647252,84.0,2009,8,4,3,0,0,0,15.541643440805657,15.4160309819461,13.818112544378293,15.306208671454275,15.467092371191178,15.764196415928929,15.4160309819461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
16.118095750958314,11.06727878222921,93.0,2009,8,6,3,1,0,0,15.537728735198424,15.4160309819461,16.009056077138506,15.96139244670442,15.407138535018277,16.142641889519858,15.4160309819461,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16.811242881518265,11.349453139958879,86.0,2009,9,5,3,1,0,0,15.404504494242278,15.833479080131468,15.428257297394595,14.75310019547253,16.991757062000595,16.132326110846506,15.4160309819461,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16.811242881518265,16.674076841740593,128.0,2009,9,6,3,1,0,0,15.4160309819461,15.4160309819461,15.541007984450236,15.446447359112849,15.591640644190608,16.122624542954238,15.4160309819461,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
15.201805169084134,16.71495987872368,99.0,2009,9,2,3,0,0,0,15.486704629156442,15.596114510817035,13.804485321815356,15.699421137314438,15.4160309819461,15.755355031925912,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.705882371415992,16.793643569030042,89.0,2009,9,4,3,0,0,0,15.795038306637991,15.4160309819461,16.394414276567495,15.710573075600117,16.267995062872956,16.12374084315421,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16.118095750958314,14.504024019410652,110.0,2009,9,4,3,0,0,0,15.4160309819461,15.4160309819461,15.42534718985009,15.70511800463899,15.4160309819461,14.807196772595853,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.118095750958314,16.380459992348886,82.0,2009,9,6,3,1,0,1,15.413416467380081,15.913300440429143,15.986211145545763,16.320175544285707,15.420949772926036,16.125094181994363,15.4160309819461,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
18.420680753952364,19.30852453927317,90.0,2009,9,3,3,0,0,1,16.14672091783609,15.4160309819461,15.937336944715977,16.218028852698758,17.11792235064637,16.125609032418463,15.4160309819461,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15.29711532616119,18.02209386648751,129.0,2009,9,4,3,0,0,1,15.385962835960683,15.4160309819461,15.956804100131096,15.907620351845198,15.474803624403037,15.735441292292004,15.4160309819461,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
16.118095750958314,17.383633839151155,118.0,2009,9,1,3,0,0,0,15.401252727228336,15.4160309819461,15.903020028456531,15.31769716280651,15.4160309819461,15.711100024474867,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16.118095750958314,15.565317358979197,120.0,2009,9,3,3,0,0,0,15.655891367767687,15.4160309819461,16.46480621376771,15.514940935960698,15.4160309819461,15.790504295411411,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16.705882371415992,15.151213746572404,89.0,2009,9,2,3,0,0,1,15.4160309819461,15.4160309819461,15.870265854307792,15.692522272034775,15.4160309819461,15.534971110639901,15.4160309819461,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.611541086966115,12.206077645517674,122.0,2009,10,4,4,0,0,0,15.4160309819461,15.4160309819461,15.4160309819461,15.737893669133918,15.4160309819461,15.4160309819461,15.4160309819461,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
19.11382792951231,20.48908386961652,158.0,2009,10,5,4,1,0,0,15.908439137854653,15.4160309819461,15.80186525114912,16.47895951505898,17.037555787012522,16.132013288971493,15.4160309819461,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16.705882371415992,12.9008559868488,99.0,2009,10,2,4,0,0,0,15.663953060759537,15.4160309819461,15.4160309819461,15.769973168906926,15.4160309819461,16.14076242668363,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17.78580249038432,18.666759274367678,109.0,2009,10,3,4,0,0,0,15.966551162798702,16.151327084059183,15.797019492260212,15.32592018768661,15.4160309819461,16.098714361645154,15.4160309819461,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16.705882371415992,15.30339533684564,126.0,2009,10,3,4,0,0,0,15.4160309819461,15.4160309819461,15.732416343021605,15.7612617227506,15.4160309819461,15.5196208160772,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14.914123179965662,14.925551292455975,115.0,2009,10,4,4,0,0,0,15.402179374239285,15.4160309819461,13.833590067384437,15.186625401315187,15.546165644688546,14.748724098899451,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.811242881518265,17.255881600390712,101.0,2009,10,4,4,0,0,0,15.4160309819461,15.4160309819461,15.936772493057209,15.315866406059808,16.113726491958204,16.13933460749933,15.4160309819461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14.913638062476865,15.541677795541219,197.0,2009,10,4,4,0,0,0,15.40352007864859,15.4160309819461,15.695980205105855,15.784733226850435,15.4160309819461,15.365864831531418,15.4160309819461,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
16.118095750958314,11.794700122957543,83.0,2009,10,4,4,0,0,0,15.4160309819461,15.4160309819461,15.543099650733694,15.186055370509816,15.656501767680446,15.321286187317071,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17.11134746100564,16.69776462303323,103.0,2009,10,2,4,0,0,0,15.449373056365982,15.4160309819461,16.10332872741759,16.409060290193345,15.746534463035717,15.387760288927069,15.4160309819461,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.524530013005734,11.610496722973172,98.0,2009,10,3,4,0,0,0,15.4160309819461,15.4160309819461,15.710041654833637,15.178666796985738,15.4160309819461,15.4160309819461,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.118095750958314,12.176870379721962,83.0,2009,10,3,4,0,0,1,15.4160309819461,15.4160309819461,15.865976751156598,15.913294581093847,15.496423912642125,16.14156324421169,15.4160309819461,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16.118095750958314,17.17408143601408,149.0,2009,10,3,4,0,0,0,15.69660565534121,15.4160309819461,15.53992027726561,15.544518317517259,15.902156587468287,15.727399561925639,15.4160309819461,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
16.213405921671733,18.06046242968521,90.0,2009,10,3,4,0,0,1,15.682949971972779,15.4160309819461,16.249451808066006,15.31327944046502,15.848063357202598,16.13366544966091,17.08427466961284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
16.24994541794268,11.8960495267209,94.0,2009,10,6,4,1,0,0,15.4160309819461,15.4160309819461,15.4160309819461,15.507454985085925,15.4160309819461,14.856332770458543,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
17.312018149733785,16.454567959008102,104.0,2009,10,2,4,0,0,0,15.525803867308534,15.4160309819461,15.4160309819461,15.969153857094526,15.788802244141184,15.475923227948197,15.4160309819461,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.118095750958314,17.68063468361662,98.0,2009,11,3,4,0,1,0,15.635763294278458,15.4160309819461,16.324439415414908,15.976160550235958,17.086846788789973,16.053714274439514,15.4160309819461,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
16.118095750958314,17.67701807170107,110.0,2009,11,4,4,0,1,0,15.442804178290856,15.4160309819461,15.89187733572222,15.161696669291324,15.415308831457466,16.140557842942616,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.118095750958314,12.547358279146916,109.0,2009,11,4,4,0,1,0,15.382671934549698,15.4160309819461,13.844401564662375,15.16711762058962,13.513843268610906,15.4160309819461,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18.064005814299346,18.46895426039663,91.0,2009,11,3,4,0,1,0,15.974315173791524,15.4160309819461,16.38944562980307,16.488657773046185,15.535885822392519,15.749455988168613,15.4160309819461,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
17.182806422433504,19.54960137589242,129.0,2009,11,4,4,0,1,0,15.675540986501506,15.870180439393113,16.416386022265048,15.161483729532753,15.909660371392635,16.143600338445108,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.856731016694035,15.702580358511794,161.0,2009,11,4,4,0,1,0,15.552291266954203,15.4160309819461,16.166487561567,15.903683983899398,15.4160309819461,15.369182057267452,15.4160309819461,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
17.370858648025116,18.387679101030415,88.0,2009,11,1,4,0,1,0,15.679443795491814,15.4160309819461,16.461593425401173,16.231190589583235,16.898895178558206,16.15033156579184,15.4160309819461,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16.118095750958314,14.868398577799072,127.0,2009,11,4,4,0,1,0,15.4160309819461,15.4160309819461,13.831685454020064,15.172038792220844,13.489061602214392,15.278677575179946,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.201805169084134,17.58822802384964,147.0,2009,11,4,4,0,1,1,15.609983859978822,15.850374796036336,15.673988807696688,15.951117348867356,15.527598953870742,15.765857359921709,16.719062424216805,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
16.705882371415992,12.76089984359094,84.0,2009,12,4,4,0,1,0,15.59848503562348,15.4160309819461,15.49732673342314,15.774690815259252,15.401552900479231,16.15474448006253,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18.46947091764561,19.417619707210488,98.0,2009,12,1,4,0,1,0,15.4160309819461,15.4160309819461,16.465403780285865,16.35185438035375,15.737062494892164,16.148063683534044,15.4160309819461,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
16.24994541794268,13.404349257311228,91.0,2009,12,3,4,0,1,0,15.4160309819461,15.417517263354808,15.947799655515414,16.460552832907045,15.4160309819461,15.547608317455541,15.4160309819461,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
19.283570703318816,21.796117835817967,162.0,2009,12,1,4,0,1,1,15.793540792929928,15.4160309819461,16.02546227161684,16.51359615296097,17.22737210807444,16.12220783102309,15.4160309819461,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
17.87595358575207,18.261453461623255,103.0,2009,12,3,4,0,1,0,15.751953498500995,15.4160309819461,16.512500138098638,15.71690892358956,17.291713343275994,16.165549193682985,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16.705882371415992,16.965009037444904,97.0,2009,12,4,4,0,1,0,15.67211154792831,15.911816178626236,15.550118341957319,15.812387255661044,15.705239013342847,14.788757707063624,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.012735246411598,18.064005814299346,171.0,2009,12,2,4,0,1,0,15.477848508504092,15.724368396996205,15.785672071420723,15.719344094575188,15.558987419832967,15.375356099883085,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14.220976332738882,15.699207860355795,98.0,2009,12,4,4,0,1,0,15.628390919989267,15.4160309819461,16.148614999308386,15.180340388700989,15.721238933845875,15.985048016366529,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.607270193858982,16.908353525786787,115.0,2010,1,1,1,0,0,0,15.4160309819461,15.4160309819461,15.402393714633874,15.725651142589175,16.95832336617085,14.821731212069402,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18.757152987716434,12.415421485822193,83.0,2010,1,1,1,0,0,0,15.505773296834382,15.4160309819461,15.69297882363706,16.141853366315665,15.4160309819461,16.16965076759285,15.4160309819461,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.811242881518265,17.755483090863123,98.0,2010,1,2,1,0,0,0,15.795078992853682,15.4160309819461,16.19389826835067,16.41678226474298,15.848462647388708,16.073990022890506,15.4160309819461,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
16.759949589762293,17.302472737180892,100.0,2010,1,4,1,0,0,0,15.776956760322474,15.4160309819461,15.759489251943531,15.778293035021013,17.236525187836968,16.03640759989997,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13.90110184376822,10.785166135492588,115.0,2010,1,3,1,0,0,0,15.40345959190195,15.4160309819461,15.4160309819461,15.70253876069771,15.72257857500299,15.476803627154393,15.4160309819461,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.607270193858982,13.12665017593991,115.0,2010,1,2,1,0,0,0,15.4160309819461,15.4160309819461,15.31448790750126,15.710437304871398,13.52354502660401,14.798562833772456,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17.399029524198163,15.434958007419615,90.0,2010,1,3,1,0,0,1,15.4160309819461,15.4160309819461,13.841750629979085,16.588435402607104,16.010783689191303,15.971847459235342,15.4160309819461,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17.073607134447293,18.0338213559562,100.0,2010,1,3,1,0,0,0,15.746444987613671,15.4160309819461,16.20249417373786,16.317796653392527,16.195391375597787,16.167636030260336,15.4160309819461,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
16.24994541794268,12.399614353676592,88.0,2010,1,6,1,1,0,0,14.824039661850824,15.4160309819461,15.523974469020576,15.477716296347353,15.4160309819461,16.02395313034214,15.4160309819461,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
17.822843761378564,17.577706363840317,91.0,2010,1,4,1,0,0,0,15.476223569601396,15.4160309819461,16.5499954237562,16.34711470739859,16.044451496774418,16.163950300898144,15.4160309819461,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
16.118095750958314,11.323458440015402,128.0,2010,2,0,1,0,0,0,15.576656831628387,15.4160309819461,13.857069931685247,15.25100819851065,13.513864664392692,15.4160309819461,15.4160309819461,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.24994541794268,12.62338397592202,73.0,2010,2,0,1,0,0,0,15.4160309819461,15.4160309819461,16.24327563938055,16.053638502840364,15.4160309819461,15.175747855220603,15.4160309819461,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
15.76142084987672,16.534989138980965,103.0,2010,2,3,1,0,0,0,15.405355378640554,15.4160309819461,15.909636605847904,15.152347206438286,15.4160309819461,14.808902597902144,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.811242881518265,15.7353701764472,115.0,2010,2,1,1,0,0,0,15.560322490105438,15.4160309819461,15.935747169807835,16.46270458427496,16.02099971069841,16.05635253520513,15.4160309819461,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15.607270193858982,16.932968174946428,95.0,2010,2,4,1,0,0,1,15.4160309819461,15.4160309819461,13.832940298431247,15.803370285850612,15.4160309819461,15.337817195562055,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.489659276356317,10.781723291541018,87.0,2010,2,3,1,0,0,0,15.4160309819461,15.4160309819461,15.627882003735104,15.155233724042757,15.4160309819461,16.16585218494929,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.489659276356317,14.193063041470015,172.0,2010,2,4,1,0,0,0,15.4160309819461,15.4160309819461,15.694767608002065,15.518523991204932,15.635511815053274,15.4242406401452,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16.454567959008102,16.429810362168084,96.0,2010,2,3,1,0,0,0,15.892978802308605,15.4160309819461,15.879876914269872,15.767246066700555,16.223552152267494,16.05504282951387,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
