budget,runtime,rating,vote_count,popularity,production_countries,original_language,collection,release_year,is_holiday_release,revenue_log,cast_score,director_score,company_score,country_score,orig_lang_score,genre_action,genre_adventure,genre_comedy,genre_crime,genre_drama,genre_family,genre_fantasy,genre_horror,genre_others,genre_romance,genre_thriller
0.02055146429183079,0.4791666666666667,0.7984722222222222,0.04820032935149123,0.00999899752539831,United States of America,en,,2013,0,0.780824158422868,0.6853636846198956,0.8315724180605782,0.7328443065323276,16.082350635680427,15.889916787995814,0,1,0,0,1,0,0,0,0,0,0
0.023976708340469256,0.4166666666666667,0.6212500000000001,0.007920119193873015,0.018897676181478116,"Canada, Germany, New Zealand, United States of America, United Kingdom",en,,2005,0,0.5940102227233172,0.761359410187031,0.8156158372344477,0.7322442431010749,15.7078888982817,15.889916787995814,0,0,1,1,1,0,0,0,0,0,0
0.002149340640520637,0.49583333333333335,0.8336111111111111,0.036673027158428524,0.015202939310462264,South Korea,ko,,2010,0,0.8017722530364647,0.7490358377183072,0.7210721669159444,0.7624392723118801,15.768577265705918,15.832295564261791,1,0,0,1,0,0,0,0,0,0,1
0.0008563110121596163,0.3416666666666667,0.5845833333333335,0.027994876754580858,0.00978957646134705,France,fr,,2010,1,0.5128203368427153,0.717850093364124,0.6623435501574527,0.5983833405572647,15.053039226108583,14.772985261684914,0,0,1,0,1,0,1,1,1,0,0
0.03168350744990581,0.5,0.6527777777777779,0.0034764879629871656,0.011600553695560822,"United States of America, South Korea",en,,2016,0,0.7119893085337187,0.7656773469508962,0.6428805497252473,0.8123970590365773,15.925463950693173,15.889916787995814,0,0,0,0,1,0,0,0,0,0,0
0.0,0.3958333333333333,0.6111111111111112,0.0008625872389366651,0.014893270786242202,United States of America,en,,2002,1,0.5669662763067824,0.7141412823349946,0.7210721669159444,0.7376091894187702,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,0,1,0
0.03939030655934235,0.4083333333333333,0.6841666666666668,0.16687142222338394,0.021138138253606848,United States of America,en,Final Destination Collection,2000,0,0.8475348094110968,0.7259635469054652,0.8413220088527485,0.8765568598009017,16.082350635680427,15.889916787995814,0,0,0,0,0,0,0,1,0,0,0
0.0,0.30833333333333335,0.7190277777777778,0.014690122069163813,0.005812979436911389,"China, Japan",zh,,2018,0,0.5898448179735012,0.7447488137758419,0.7647586731128444,0.7443265566284016,16.413444943172614,17.240147403405185,0,0,0,0,1,0,0,0,1,1,0
0.17126220243192328,0.42916666666666664,0.8494444444444444,0.25041168936403796,0.030911922306845117,"United Kingdom, United States of America",en,,2000,0,0.8332520438938187,0.8033289586993609,0.8118309406865629,0.7634004901331457,15.834449160807846,15.889916787995814,0,0,1,1,0,0,0,0,0,0,0
0.0,0.0,0.5416666666666667,0.0008103092244556552,0.007643868837871018,France,fr,,2018,1,0.6042529348425107,0.7102689021837765,0.7210721669159444,0.7646234982376974,15.053039226108583,14.772985261684914,0,0,1,0,1,0,0,0,0,0,0
0.0,0.3458333333333333,0.7311111111111113,0.0019081475285568652,0.01757763685151566,"Belgium, France",fr,,2023,0,0.5945893639986516,0.7282159812295812,0.7210721669159444,0.6377428200897883,14.87131125950673,14.772985261684914,0,0,0,0,1,0,0,0,0,0,0
0.03939030655934235,0.4666666666666667,0.6836111111111112,0.027733486682175807,0.008066487411390858,"China, United States of America",en,,2022,0,0.8027979174498082,0.8302259014891129,0.7210721669159444,0.8167982095421059,16.577290619887535,15.889916787995814,0,0,1,0,0,0,0,0,1,1,0
0.0,0.43333333333333335,0.41763888888888895,0.0004966411375695951,0.0098870774157578,United States of America,en,,2003,0,0.506762440606542,0.6878329876638011,0.7210721669159444,0.7376091894187702,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,1,0,0
0.01712622024319233,0.46249999999999997,0.5802777777777779,0.01999634053898633,0.003102178253716709,United States of America,en,,2018,0,0.7369775555591682,0.8184768412299145,0.6228648511001772,0.7504635782562621,16.082350635680427,15.889916787995814,1,0,1,1,0,0,0,0,0,0,0
0.0,0.37916666666666665,0.7393055555555557,0.0037901560498732256,0.004665626656486285,France,fr,,2003,0,0.7393958444134944,0.7486851269651327,0.7210721669159444,0.745685219413765,15.053039226108583,14.772985261684914,0,0,0,0,1,0,0,0,0,0,0
0.0,0.3458333333333333,0.6509722222222223,0.0005489191520506051,0.005929705931628486,United States of America,en,,2010,0,0.5566254328180861,0.77233763184118,0.7210721669159444,0.7376091894187702,16.082350635680427,15.889916787995814,0,0,1,0,1,0,0,0,1,0,0
0.0,0.8,0.7822222222222222,0.0047050213032909,0.00520943479658005,Mexico,es,,2023,0,0.6907508386967205,0.7422954060920421,0.7307875338026806,0.7484646747938872,14.780665455272006,14.373514393039056,0,0,1,0,1,0,0,0,0,0,0
0.0,0.4041666666666667,0.5537500000000002,0.0250673079436443,0.0037637428281868395,"Iceland, New Zealand, Switzerland, United States of America",en,,2015,0,0.5230033866375806,0.8674438952993813,0.6827998023662313,0.7197579146847142,15.489447136688947,15.889916787995814,0,0,0,0,1,0,0,0,1,1,1
0.08563110121596164,0.4041666666666667,0.4583333333333333,0.004835716339493426,0.02287667639845207,United States of America,en,,2000,0,0.7867108189104307,0.7289888744046954,0.7210721669159444,0.8605612949979219,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,1,0,0,1
0.059941770851173144,0.5125,0.7052777777777777,0.07253574509240138,0.01297964289932134,United States of America,en,,2022,0,0.8350049035333887,0.806963770885718,0.7945097204397291,0.8480970614945775,16.082350635680427,15.889916787995814,0,0,0,0,0,0,0,0,1,0,1
0.021579037506422333,0.35,0.6490277777777778,0.07501895078024935,0.03450366521193411,"Germany, United States of America",en,Wrong Turn Collection,2003,1,0.7824263350140644,0.7287631590504363,0.5293590465280352,0.6903816129625435,15.737882329447768,15.889916787995814,0,0,0,0,0,0,0,1,0,0,1
0.06850488097276931,0.3875,0.4861111111111112,0.016964215699087747,0.02008897305403201,"Germany, United Kingdom, United States of America",en,,2006,1,0.7738176443013024,0.8236030102869232,0.7395491480702272,0.7456388652692388,15.687437448276933,15.889916787995814,1,1,0,0,0,1,0,0,0,0,0
0.02568933036478849,0.3833333333333333,0.7483333333333333,0.024544527798834197,0.005876835695786036,"United Kingdom, United States of America",en,,2006,1,0.8086914134642584,0.7997339329958943,0.6353677452719482,0.8012162670732136,15.834449160807846,15.889916787995814,0,0,0,0,1,0,0,0,0,1,0
0.00042815550607980816,0.37916666666666665,0.6033333333333333,0.0033196539195441354,0.008085712951697204,United States of America,en,,2009,0,0.5538820519411327,0.7425085996235686,0.7210721669159444,0.7376091894187702,16.082350635680427,15.889916787995814,0,0,1,0,1,0,0,0,0,0,0
0.02568933036478849,0.4083333333333333,0.6333333333333333,0.00862587238936665,0.00585314708362286,"Germany, United Kingdom, United States of America",en,,2002,0,0.6626747011756136,0.7803956244037505,0.6606911337572887,0.7010396136855161,15.687437448276933,15.889916787995814,0,0,1,1,1,0,0,0,1,0,1
0.0,0.3875,0.6968055555555555,0.022897770342682384,0.02774760436035254,"United Kingdom, United States of America",en,,2013,0,0.776499849227152,0.7485683442913991,0.7078928096540092,0.8185667998845619,15.834449160807846,15.889916787995814,0,0,1,0,1,0,0,0,0,1,0
0.05137866072957698,0.4166666666666667,0.6388888888888888,0.007240505005619886,0.005715135169280882,United States of America,en,,2008,1,0.5156205168655736,0.7646733346526813,0.6251355958700582,0.7820602782991461,16.082350635680427,15.889916787995814,0,0,1,0,0,0,0,0,0,0,0
0.0,0.3833333333333333,0.5430555555555556,0.010795409990328568,0.01636642781221591,"France, United Kingdom",en,,2020,0,0.5523565582369437,0.7736586293488362,0.7210721669159444,0.6532496463583882,15.319793456021923,15.889916787995814,0,0,0,0,0,0,0,1,1,0,1
0.0,0.46249999999999997,0.625,0.00013069503620252498,0.0038330920985775846,South Korea,ko,,2022,0,0.6988858238186408,0.7218239121419326,0.7210721669159444,0.8358976338573104,15.768577265705918,15.832295564261791,0,0,0,0,0,0,0,1,1,0,0
0.030415771536221953,0.4583333333333333,0.735138888888889,0.04527276054055467,0.02703316955003996,"Italy, United Kingdom, France",en,,2008,0,0.8020433455540512,0.8173121727860114,0.7456759528807427,0.7572921530257166,15.079736245456395,15.889916787995814,0,0,0,0,1,0,0,0,1,1,0
0.021750299708854254,0.4583333333333333,0.5669444444444445,0.0026139007240505003,0.0015112647933666393,France,fr,,2012,1,0.6935481964671417,0.7330305557878669,0.7210721669159444,0.7030891029647821,15.053039226108583,14.772985261684914,0,0,0,0,1,0,0,0,0,0,0
0.0068504880972769305,0.5625,0.6018055555555557,0.0005227801448101,0.009997280959299531,Italy,it,,2000,1,0.5795984366138818,0.699642535863633,0.7210721669159444,0.64154698425837,14.599621824325338,14.297365566868239,0,0,0,0,1,0,0,0,1,0,0
0.022264086316150025,0.425,0.736388888888889,0.043103222939592754,0.00970374815640801,United Kingdom,en,,2015,0,0.7621787738365797,0.7762576816526121,0.8249967838623782,0.7249261290764568,15.586547685935264,15.889916787995814,0,0,0,0,1,0,0,0,1,0,1
0.0,0.4666666666666667,0.7083333333333333,0.0009410042606581802,0.007250431888030453,Japan,ja,Doraemon Movies,2008,0,0.7872065091256146,0.8442839785505096,0.8108072555570076,0.8177278289454099,15.754659282250591,15.731716414084074,0,1,1,0,0,1,0,0,1,0,0
0.0068504880972769305,0.4125,0.7197222222222222,0.014454871003999267,0.02196277660746116,"France, Germany, Italy",de,,2009,0,0.7607865330059925,0.7430352706636042,0.7495128047387173,0.708765912741433,15.01535835788301,14.82253190196256,0,0,1,0,1,0,0,0,0,0,0
0.0,0.5416666666666666,0.7194444444444446,0.005959693650835141,0.012794597073872765,"Australia, United Kingdom",en,,2022,0,0.6525723033509274,0.7105863930980847,0.7210721669159444,0.7240174554516811,15.458313731922404,15.889916787995814,0,0,0,0,1,0,0,0,1,1,0
0.002397670834046926,0.5583333333333333,0.5972222222222223,0.0006534751810126251,0.008443445326683126,India,ml,,2017,1,0.6877330533541334,0.7240953437852451,0.6731446202955483,0.6827314781942165,15.865781079318745,14.832457315391768,1,1,0,0,0,0,0,0,0,1,0
0.0,0.5541666666666667,0.6459722222222222,0.005515330527746556,0.006326232700446856,"Japan, Netherlands",ja,,2010,0,0.7593861130265817,0.7940559510480982,0.7251546588327731,0.7325486332858209,14.824440399672174,15.731716414084074,0,0,0,0,1,0,0,0,0,1,0
0.04452817263230005,0.4375,0.6316666666666668,0.03994040306349165,0.02300129909722356,"United States of America, India, Canada",en,,2013,0,0.8099608759306747,0.8261228505200182,0.6958331737851479,0.8297246476952755,15.736801273253588,15.889916787995814,0,0,1,0,0,0,0,0,0,0,0
0.0010275732145915396,0.39166666666666666,0.5454166666666667,0.012180777374075333,0.009127668573657164,"Canada, United States of America",en,In a Violent Nature Collection,2024,1,0.6919054743096792,0.7344479360758215,0.7210721669159444,0.7024807710032337,15.67231137022101,15.889916787995814,0,0,0,0,1,0,0,1,0,0,1
0.011132043158075013,0.4166666666666667,0.6573611111111111,0.00013069503620252498,0.0006660276463269605,United States of America,en,The Work and the Glory Collection,2005,0,0.6566121987014416,0.7471118538273974,0.7210721669159444,0.7376091894187702,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,1,0,0
0.0,0.4458333333333333,0.5416666666666667,0.00026139007240505007,0.004556109739384068,China,zh,,2024,1,0.8135661174755977,0.7636023932403501,0.7210721669159444,0.8457435666426099,17.07223060409464,17.240147403405185,0,0,1,0,1,0,0,0,0,0,0
0.0,0.32916666666666666,0.8065277777777777,0.014533288025720782,0.03056311607557285,United Kingdom,en,,2024,1,0.5446107408354506,0.7670113009461205,0.8094735870399705,0.8753402893418071,15.586547685935264,15.889916787995814,0,1,1,0,0,1,0,0,1,0,0
0.23976708340469258,0.5958333333333333,0.8494444444444444,0.5646286954021487,0.07394554777684091,United States of America,en,Pirates of the Caribbean Collection,2003,1,0.931027831636816,0.8681062702031369,0.8860598266874463,0.907091022938563,16.082350635680427,15.889916787995814,1,1,0,0,0,0,1,0,0,0,0
0.01712622024319233,0.5208333333333334,0.7301388888888889,0.03484329665159317,0.025290854959777422,"Luxembourg, United States of America",en,,2007,1,0.7166949769511195,0.767663428932084,0.655299081727016,0.7599628927446407,15.302621705460883,15.889916787995814,0,1,0,0,1,0,0,0,1,0,0
0.0,0.3458333333333333,0.875,0.005567608542227566,0.00864359693380097,Japan,ja,Kizumonogatari Collection,2017,0,0.6135613124933298,0.7059638471673173,0.6998248897324777,0.7534277838839589,15.754659282250591,15.731716414084074,0,0,0,0,0,0,1,0,1,0,0
0.10618256550779243,0.5208333333333334,0.5773611111111112,0.017356300807695322,0.012274820859161931,"Germany, United States of America",en,,2001,0,0.762218309540613,0.7716610771095159,0.7210721669159444,0.7501010648765308,15.737882329447768,15.889916787995814,1,1,1,1,0,0,0,0,0,0,1
0.0073642747045727,0.4708333333333333,0.6377777777777778,0.0019342865357973704,0.011528801232631784,Denmark,da,Nightwatch,2023,1,0.5157550537600606,0.6647092041695802,0.8545808324681848,0.6927748486156964,14.163521676982146,13.904728355685249,0,0,0,0,0,0,0,1,1,0,1
0.06850488097276931,0.6375,0.64375,0.0037901560498732256,0.008634327476867555,South Korea,ko,Admiral Yi Trilogy,2023,1,0.7908487761788061,0.8112581253145391,0.8270807873737667,0.8891110432156185,15.768577265705918,15.832295564261791,1,0,0,0,1,0,0,0,1,0,0
0.0,0.5125,0.6543055555555555,0.004417492223645346,0.016807241986382823,United States of America,en,,2017,0,0.5972701993149662,0.7437746216693372,0.7210721669159444,0.6784382317869155,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,0,0,0
0.02568933036478849,0.4125,0.6331944444444446,0.05434299605300991,0.007595461673885398,"Canada, United Kingdom, United States of America",en,Code 8 Collection,2019,1,0.5352534672338863,0.7284831873585711,0.7210721669159444,0.7024396783779205,15.643723475459092,15.889916787995814,1,0,0,1,0,0,0,0,1,0,0
0.002997088542558657,0.3875,0.6544444444444444,0.0015160624199492903,0.00804382873888695,"Croatia, Montenegro, Serbia",hr,,2013,0,0.6396733799742569,0.7344479360758215,0.7210721669159444,0.6573216391220974,13.241839470749019,12.872485630887482,0,0,1,0,1,0,0,0,0,0,0
0.026888165781811954,0.4083333333333333,0.6755555555555557,0.04116893640379538,0.018108742402478447,"United States of America, United Kingdom",en,,2012,1,0.7796784826420107,0.8127415575254928,0.7210721669159444,0.8549999216938653,15.834449160807846,15.889916787995814,0,0,0,0,1,0,0,0,0,0,0
0.02568933036478849,0.37916666666666665,0.48486111111111113,0.005959693650835141,0.008669345425282684,United States of America,en,,2024,1,0.6913684017686014,0.7795225157813437,0.7210721669159444,0.7372955417166801,16.082350635680427,15.889916787995814,0,0,1,0,0,0,0,1,1,0,0
0.22264086316150025,0.6875,0.6805555555555556,0.06189716914551585,0.01418158248168767,"Australia, United Kingdom, United States of America",en,,2008,1,0.8774146461484392,0.7792370662764528,0.9185498385809583,0.8884530441300732,15.666326033175077,15.889916787995814,0,1,0,0,1,0,0,0,0,1,0
0.25689330364788493,0.36666666666666664,0.5277777777777779,0.05068353503933921,0.013280728593047495,United States of America,en,,2009,1,0.8927980439226143,0.8265125932157419,0.7210721669159444,0.8505970784319655,16.082350635680427,15.889916787995814,1,1,1,0,0,1,1,0,0,0,0
0.004110292858366158,0.6375,0.6127777777777779,0.0020649815719998954,0.003859870529718565,India,hi,,2008,0,0.7305063755675417,0.7753132283069485,0.8067489759593115,0.7853032158461022,15.865781079318745,15.9560623263413,0,0,1,0,1,0,0,0,0,1,0
0.1455728720671348,0.4458333333333333,0.6923611111111112,0.19787228481062288,0.0030922221703437803,"Japan, United States of America",en,The Fast and the Furious Collection,2009,0,0.9030216557623199,0.8579591403967134,0.8848653152072554,0.8785454142868137,15.91850495896551,15.889916787995814,1,0,0,1,1,0,0,0,0,0,1
0.0,0.3875,0.5138888888888891,0.0017774524923543401,0.017992359220981108,Canada,en,,2004,0,0.6497608924150008,0.7348526455818823,0.7210721669159444,0.6998171717125311,15.26227210476159,15.889916787995814,0,0,1,0,0,0,0,0,0,1,0
0.0,0.3375,0.6697222222222223,0.00033980709412656507,0.0017096998343857027,Germany,de,,2002,1,0.34065127216490265,0.7344479360758215,0.7210721669159444,0.7228143645978344,15.39341402321511,14.82253190196256,0,0,0,1,1,0,0,0,0,0,0
0.02055146429183079,0.3833333333333333,0.653888888888889,0.02538097603053036,0.022451997945613696,"Canada, United States of America",en,Goon Collection,2012,0,0.7154074949004107,0.778948317803785,0.7043273006985767,0.7415040753057681,15.67231137022101,15.889916787995814,0,0,1,0,1,0,0,0,0,0,0
0.0,0.3875,0.5859722222222221,0.0036333220064301954,0.007202711350484346,United Kingdom,en,,2022,0,0.502192752223294,0.7295792998710131,0.7210721669159444,0.7105065291417977,15.586547685935264,15.889916787995814,0,0,1,0,0,0,0,1,0,0,1
0.0,0.375,1.019861111111111,0.0046004652743288806,0.00335451347023749,South Korea,ko,,2020,0,0.7272034921813789,0.7745317782251104,0.7553603480702293,0.7615301673045124,15.768577265705918,15.832295564261791,0,0,0,0,0,0,0,0,1,0,0
0.0,0.4125,0.7050000000000001,0.005175523433619991,0.006923597702822583,France,fr,,2018,1,0.67730963991007,0.7220335566530757,0.7210721669159444,0.6982730768751002,15.053039226108583,14.772985261684914,0,0,1,0,1,0,0,0,0,0,0
0.00427848946737455,0.3958333333333333,0.5323611111111113,0.0005227801448101,0.004763814237336548,Netherlands,nl,Costa Collectie,2001,0,0.6976933851234376,0.7344479360758215,0.7210721669159444,0.7324909691921287,13.894221517093754,13.687244106918305,0,0,1,0,0,0,0,0,0,1,0
0.09076896728891934,0.45416666666666666,0.7897222222222222,0.1426405625114358,0.02213717972309729,"United Kingdom, United States of America",en,,2009,0,0.8534666013172002,0.7785157942232113,0.9195409360065897,0.762558155678171,15.834449160807846,15.889916787995814,0,0,0,1,1,0,0,0,0,0,1
0.02568933036478849,0.4125,0.5747222222222224,0.011788692265467755,0.024322025053625525,"Puerto Rico, United States of America",en,,2021,1,0.5532823098890761,0.750340026410138,0.7210721669159444,0.615006216672387,14.908966681588781,15.889916787995814,1,0,0,1,0,0,0,0,1,0,1
