budget,runtime,rating,vote_count,popularity,year,month,quarter,ROI,profit_margin,profit,log_budget,log_revenue,rating_per_vote,popularity_score,budget_category_Medium,budget_category_High,budget_category_VeryHigh,revenue_category_Medium,revenue_category_High,revenue_category_VeryHigh,season_Spring,season_Summer,season_Winter,language_encoded,genre_drama,genre_comedy,genre_thriller,genre_action,genre_romance,genre_adventure,genre_crime,genre_horror,genre_family,genre_fantasy
-0.6436357800314008,-0.5758891613441212,-0.6190399942778436,-0.5498020396226274,-0.5293400178951302,-1.1561662146181477,-0.5462568201467828,-0.5474938051416361,-0.021018382598978452,0.016673028772006878,-0.28469802679748774,-1.0785868070621718,-0.0985600142871404,0.39424576647098364,-0.5434726752169049,False,False,False,False,False,False,True,False,False,-0.35204347196968616,0,1,0,0,0,0,0,0,0,0
-0.40599191974044513,-0.9493689721308943,-0.672581017684302,-0.5225053025915546,-0.5151641799274634,-0.558450340222595,-1.1257975065548056,-1.4375083652240987,-0.021131515100524002,0.016178422538669482,-0.40298946607678404,0.05881046233593303,-0.6063781969016934,-0.13344752342301205,-0.5346307517404869,True,False,False,False,False,False,True,False,False,-0.35204347196968616,1,0,0,0,1,0,1,0,0,0
-0.4512574169387224,-0.34246427960238796,-0.07337722381627439,0.27912744409648077,-0.17398045434009893,0.9358393457662868,-1.7053381929628284,-1.4375083652240987,-0.02083327275533114,0.01668430051804497,0.7480340845102609,-0.04091442817411539,1.0590256249924708,-0.4876477428224321,-0.19162445235497225,False,False,False,True,False,False,False,False,True,-0.35204347196968616,0,0,1,0,0,0,0,1,0,0
0.9067074990095952,1.4315648216347843,0.7718874435793086,0.9570892597457782,-0.1682844227700093,0.9358393457662868,0.9025948958732741,1.232535315023289,-0.02110929642472041,0.016609680585725463,-0.10288812920328314,1.0234450977140654,0.8589775027828495,-0.49628595167830375,-0.10167365318723935,False,True,False,True,False,False,False,False,False,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
0.34088878403112954,0.031015531184385145,0.19888457605912216,0.572149559981058,0.6031638228843176,-1.7538820890137004,1.482135582281297,1.232535315023289,-0.021053273987939554,0.01666523531012043,0.7760728089167586,0.7817746838806219,1.1422166953864497,-0.4928599888560825,0.5663618304320794,True,False,False,False,True,False,False,False,True,-0.35204347196968616,0,1,0,1,0,0,1,0,0,0
1.3140969737940906,-0.20240935055734804,-0.6873902369243863,1.6124894866244952,1.5415314899252952,0.4875524399696222,0.033283866261239956,0.3425207549408264,-0.02108702553103435,0.016647070851829662,0.7082849688583085,1.1486151705824568,1.200895466577512,-0.5023487428224164,1.1686347569236832,False,True,False,False,True,False,False,True,False,-0.35204347196968616,0,1,0,1,0,0,0,0,0,1
0.4540525270268227,-0.29577930325404134,-0.9471211589812498,-0.024479120840961384,0.6275968004086497,-0.11016343442593046,-1.415567849758817,-1.4375083652240987,-0.021121407622350544,0.016540527600724948,-0.40284489491578346,0.8394039999730192,0.4725539386764452,-0.47926473078050796,0.3592298406556346,True,False,False,False,False,False,False,False,True,-0.35204347196968616,0,0,1,1,0,0,1,0,0,1
0.11456129803974328,0.17107046022942507,-0.3012113659714183,-0.39465629955826476,-0.4968340933710846,-1.455024151815924,-0.8360271633507942,-0.5474938051416361,-0.021127326755802114,0.016434193640731454,-0.4638354534384854,0.6443125760395121,0.11029380509288753,-0.40327716970798894,-0.4975606769629096,True,False,False,False,False,False,True,False,False,-0.35204347196968616,0,0,1,0,0,0,1,0,0,0
2.15150867196222,0.5912352473645448,0.5144348629439963,3.995383214183961,2.599023305930216,0.33812347137073406,1.1923652390772856,1.232535315023289,-0.021029965873047448,0.016671011684414684,3.8782316338986753,1.3405899358258393,1.6593993154040225,-0.5058743557828506,2.585282550780243,False,True,False,False,False,True,False,False,False,-0.35204347196968616,0,0,1,0,0,1,0,0,0,0
0.22772504103543642,-0.38914925595073463,-0.07337722381627439,-0.08213651436577839,-0.5575417982628299,0.6369814085685104,-1.7053381929628284,-1.4375083652240987,-0.02108110961031548,0.01665187730669664,0.22592923531251147,0.717350589779838,0.926627591018334,-0.4707378876430317,-0.5391631596443536,True,False,False,True,False,False,False,False,True,-0.35204347196968616,0,1,0,1,0,0,0,0,0,0
-0.4336400854291529,-1.1827938538726275,0.3948219383125464,-0.4509210024182311,0.30174525002498537,0.7864103771673986,-1.1257975065548056,-1.4375083652240987,-0.021080263624368805,0.01665248084132861,-0.18546828237567087,8.610954780607391e-05,0.39912207099317704,-0.3366245453612579,0.31417262693139275,True,False,False,False,False,False,True,False,False,1.7434353863081107,0,1,0,0,0,1,0,0,1,0
1.1104022364018429,3.2055939228719565,2.331412146631267,5.870223387205909,2.7278478394853267,-1.455024151815924,1.482135582281297,1.232535315023289,-0.020930514387556786,0.01668091462407565,5.330575876066687,1.0896028630559105,1.7424325807871572,-0.5064491781083625,3.5581975861907504,False,True,False,False,False,True,False,False,True,-0.35204347196968616,0,0,0,1,0,1,0,0,0,1
0.11456129803974328,1.2448249162413978,0.7331556394129345,-0.2679214490568554,-0.1657361981202323,1.234697282964063,0.033283866261239956,0.3425207549408264,-0.02113462757640321,0.014726973971392388,-0.5615820011187584,0.6443125760395121,-0.7171800750827402,-0.4390575305665144,-0.10299051437294451,True,False,False,False,False,False,False,True,False,-0.35204347196968616,1,1,0,0,0,0,0,0,0,0
-0.29282817674475203,-0.29577930325404134,-0.07337722381627439,-0.5135920823365104,0.14698878326920273,0.7864103771673986,-0.25648647694277144,-0.5474938051416361,-0.02112204990033867,0.0165334408238842,-0.3668553993712822,0.2493246741033772,0.01476031425908061,-0.16459249584604307,0.09920056347578565,True,False,False,False,False,False,False,True,False,-0.35204347196968616,0,1,0,0,0,1,0,0,1,0
-0.33809367394302925,0.21775543657777172,0.38229106049401335,-0.46707621413049866,-0.5726812505938577,0.33812347137073406,0.3230542094652514,0.3425207549408264,-0.021100574458718074,0.016629967604382314,-0.2407057736805488,0.1808638661477664,0.34803380366470515,-0.3095558376745787,-0.530436625981504,True,False,False,False,False,False,False,True,False,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
-0.6630773110780608,-0.6692591140408145,0.8652994418629174,-0.5422815100324339,-0.523879536502751,0.6369814085685104,-0.8360271633507942,-0.5474938051416361,-0.021103498960589606,0.01662438893605379,-0.33837601879891,-1.5436174790876276,-0.9706164985483018,0.2917087114064788,-0.4566438993342154,False,False,False,False,False,False,True,False,False,-0.8759131865391354,1,0,0,0,0,0,1,0,0,0
-0.49652291413699967,0.35781036562281165,-0.42993765628907393,-0.35148288894789453,-0.5878207029248856,-0.40902137162370683,1.1923652390772856,1.232535315023289,-0.021112473446625327,0.016598509715080458,-0.3243837946525805,-0.1629678274278442,-0.07603243118376259,-0.42608796681527966,-0.5834794018092002,False,False,False,False,False,False,False,False,False,-0.35204347196968616,0,0,1,1,0,0,1,0,0,0
0.06929580084146603,-0.29577930325404134,-0.46753028974467303,-0.26764291092388526,0.5351968897885857,1.3841262515629513,0.6128245526692627,0.3425207549408264,-0.021126971023545625,0.016444644287569053,-0.45238214230839885,0.6121284345191903,0.10322431910498153,-0.4498529456312246,0.37640443808641166,True,False,False,False,False,False,False,False,False,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
0.0013975550440501435,-0.29577930325404134,-1.2569755923122454,-0.5202769975277935,-0.47120195130568104,-1.1561662146181477,-0.25648647694277144,-0.5474938051416361,-0.02112300960389416,0.016521517808812516,-0.3968857632465176,0.5599963774037958,0.21633955959307624,-0.18247041542174747,-0.5343949397660748,True,False,False,False,False,False,False,True,False,-0.35204347196968616,1,1,0,0,0,0,0,0,0,0
-0.5644211599344156,0.5912352473645448,1.7470175720033234,-0.04704070961154195,-0.31950763686013467,-0.11016343442593046,-1.415567849758817,-1.4375083652240987,-0.021050226498350817,0.016666169525758726,-0.21192941767242307,-0.4200469029653102,0.2626380035536424,-0.4640063406700908,-0.17563330347120573,False,False,False,False,False,False,False,False,True,-0.8759131865391354,1,0,0,0,0,0,0,0,0,0
0.6803800130182089,0.9180300818029713,0.08041082213844734,0.7013912536791984,0.7184121007422977,0.18869450277184588,0.3230542094652514,0.3425207549408264,-0.02110790057187035,0.01661378206445758,-0.10500805766836671,0.9391288977760345,0.8171799921455785,-0.49490157061997314,0.6496008272744008,False,True,False,True,False,False,False,True,False,-0.35204347196968616,0,0,0,1,0,0,0,0,0,1
4.867438503858855,1.1981399398930512,1.0145308049745367,5.025138691774534,1.1085902632934408,0.4875524399696222,1.482135582281297,1.232535315023289,-0.020987980834676057,0.016676818454996287,11.864438660458578,1.708672135415811,2.0693893573494235,-0.506477876937938,1.255001428432474,False,False,True,False,False,True,False,False,True,-0.35204347196968616,0,0,0,1,0,1,0,0,0,0
0.861442001811318,0.9180300818029713,0.5258265700517533,0.7122542408650335,0.5503577557721328,1.5335552201618394,0.033283866261239956,0.3425207549408264,-0.02109176093619943,0.016642291470609923,0.3464103177692882,1.007589708949131,1.0543138761435926,-0.49409589072076976,0.5791594960835363,False,True,False,True,False,False,False,True,False,-0.35204347196968616,0,0,0,0,0,0,0,1,0,0
-0.08913343935250437,0.4511803183195049,1.077185194067201,-0.42585257045091934,-0.45711176794809066,-1.0067372460192594,0.6128245526692627,0.3425207549408264,-0.02112534016337754,0.016483392545572594,-0.41274495984347837,0.48172413681944726,0.0757001728223314,-0.3541353846594537,-0.37470592749051823,True,False,False,False,False,False,False,False,False,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
4.9806022468545486,1.0114000344996645,-0.010722834723609194,1.078253347587785,1.2010972421761004,0.039265534172957715,-1.1257975065548056,-1.4375083652240987,-0.021115838464535703,0.016582786034164403,-0.11368857373449373,1.7197224631263965,1.2613726777488408,-0.4986098708188882,1.0714282369162647,False,False,True,False,True,False,True,False,False,-0.35204347196968616,0,0,0,1,0,1,0,0,0,0
-0.48520653983743034,0.7779751527579314,0.6978413473788875,-0.49632271809236234,-0.1922462999389204,-0.558450340222595,1.482135582281297,1.232535315023289,-0.02109508817958828,0.016638267092029733,-0.2667558044046772,-0.12980782321021364,0.1758735468422252,-0.21772314145134444,-0.1331459130111088,False,False,False,False,False,False,False,False,True,-0.8759131865391354,0,1,0,0,0,0,0,0,0,1
0.11456129803974328,-0.34246427960238796,-0.5290455081265611,-0.0776799042382563,-0.00843150671467284,-1.6044531204148123,-1.7053381929628284,-1.4375083652240987,-0.021088372377389416,0.016645808767759368,0.05770263315694388,0.6443125760395121,0.8141969592152047,-0.47359722357652223,-0.09652817973052488,True,False,False,True,False,False,False,False,True,-0.35204347196968616,0,1,0,0,1,0,0,0,0,0
3.2831461019191512,-0.6692591140408145,1.8165069853606421,5.3059051298084245,2.465444941515857,-0.40902137162370683,-0.5462568201467828,-0.5474938051416361,-0.02106220904127036,0.01666204981683131,3.4078916022705155,1.5246310354422203,1.6483367940166613,-0.5063000574199048,3.0179063102224974,False,False,True,False,False,True,True,False,False,-0.35204347196968616,0,1,0,0,0,1,0,0,1,0
0.6351145158199317,0.031015531184385145,0.38456940191556455,1.36681885334484,0.7579202896401002,-0.2595924030248186,0.9025948958732741,1.232535315023289,-0.02107567591976661,0.016655457610183517,0.6020463751847679,0.9205856775437745,1.1164718752187335,-0.4998255503314984,0.7522431385159338,False,True,False,True,False,False,False,False,False,-0.35204347196968616,0,1,1,1,0,1,1,0,0,0
0.22772504103543642,-0.29577930325404134,0.1316735041233556,0.18163909755693514,0.18960195178227984,-0.40902137162370683,-1.415567849758817,-1.4375083652240987,-0.021088299955311786,0.016645878455605088,0.1159092896620834,0.717350589779838,0.8691711800757678,-0.4839503530404263,0.16764559884377225,True,False,False,True,False,False,False,False,True,-0.35204347196968616,0,1,0,0,1,0,0,0,0,0
0.18245954383715915,-0.34246427960238796,-0.28981965886366035,-0.3709805582558036,-0.04742576795201616,1.085268314365175,0.3230542094652514,0.3425207549408264,-0.021128358450710413,0.016398178321679644,-0.4892763357114332,0.6892945628731434,0.09043440996886742,-0.4159005952801875,-0.10196958230903069,True,False,False,False,False,False,False,True,False,-0.35204347196968616,1,0,0,1,0,0,1,0,0,0
-0.40599191974044513,-0.7626290667375077,-0.6258750185424972,-0.20330060220778512,-0.6073713676748551,-0.11016343442593046,1.1923652390772856,1.232535315023289,-0.021102271191886627,0.01662684975669259,-0.2687505704239469,0.05881046233593303,0.23706983558397285,-0.4616665818610273,-0.6091066734264313,True,False,False,False,False,False,False,False,False,-0.35204347196968616,1,1,0,0,0,0,0,0,0,0
-0.40599191974044513,-0.43583423229908125,-0.34791736511322213,-0.5055144764803766,-0.034534749135497395,1.085268314365175,-1.1257975065548056,-1.4375083652240987,-0.021135571938381385,0.002816646051671713,-0.4216116496080912,0.05881046233593303,-1.9485819419008592,-0.21976503353230764,-0.09745041742431011,True,False,False,False,False,False,True,False,False,-0.35204347196968616,0,0,0,0,0,0,0,0,0,0
-0.5417884113352769,-0.015669445163961498,-1.4403820767471367,-0.5648430988030144,-0.855427118456505,0.18869450277184588,-0.5462568201467828,-0.5474938051416361,-0.021131552136145083,0.016173872221645888,-0.3725732443570962,-0.32032202157147,-0.8921088626181779,2.800017495732285,-0.8276062798919642,False,False,False,False,False,False,True,False,False,1.2195656717386614,0,1,0,0,1,1,0,0,0,0
0.0013975550440501435,-0.10903939786065478,-0.370700779328737,-0.25900822880181124,0.17690365583843323,-0.11016343442593046,-1.415567849758817,-1.4375083652240987,-0.021072365147367853,0.01665733804423615,0.18429987778133178,0.5599963774037958,0.8699785675478117,-0.450696858215658,0.08352340349619937,True,False,False,True,False,False,False,False,True,-0.35204347196968616,0,0,1,1,0,0,0,0,0,0
0.11456129803974328,0.21775543657777172,0.3765952069401349,0.03345681081682574,0.09983592042206949,-0.558450340222595,-1.415567849758817,-1.4375083652240987,-0.021096588315848364,0.01663622885128495,-0.052295908677529826,0.6443125760395121,0.7366360838624364,-0.47633945622167906,0.11684542359621028,True,False,False,True,False,False,False,False,True,-0.35204347196968616,1,0,0,0,1,0,0,0,0,0
-0.2815118024451827,-0.8093140430858544,-1.5542991478247081,-0.5523088828193585,-0.10727692674299613,0.18869450277184588,1.1923652390772856,1.232535315023289,-0.02112870872213302,0.016383543248042337,-0.41216241719918,0.2651800621788512,-0.24499794247095263,0.37945062805650315,-0.2911454332601382,True,False,False,False,False,False,False,False,False,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
0.7709110074147635,-0.6692591140408145,0.9131446117154983,-0.07350183224370434,0.45729402192397584,1.3841262515629513,1.1923652390772856,1.232535315023289,-0.021106371607819203,0.016617827059334348,-0.05177781180501026,0.9744297012123748,0.8652214310909759,-0.46606368404011417,0.5572386775851225,False,True,False,True,False,False,False,False,False,-0.35204347196968616,0,1,0,0,0,1,0,0,1,1
-0.6680791485184705,0.8713451054546246,1.2366690935758022,-0.5609435649414326,-0.6894927250857346,0.33812347137073406,0.6128245526692627,0.3425207549408264,-0.020981543703342792,0.016677429146852794,-0.32002751890613856,-1.7748632404345859,-0.5055716636910047,2.1414809214381383,-0.613515012719531,False,False,False,False,False,False,False,False,False,-0.8759131865391354,0,1,0,0,1,0,0,0,0,0
-0.2022971823481975,-0.5292041849957746,0.5360791064487351,-0.27599905491298915,-0.2507483986211949,-0.40902137162370683,1.482135582281297,1.232535315023289,-0.02112202315218516,0.016533749213814144,-0.37249191387345104,0.3649049565958458,0.10156612267924867,-0.43890408306753437,-0.20639240515565868,True,False,False,False,False,False,False,False,True,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
0.15982679523802054,0.21775543657777172,0.6841712988495784,0.8640575233337546,0.4452167219031842,-1.6044531204148123,0.3230542094652514,0.3425207549408264,-0.02105751985076115,0.01666381234997468,0.517212856119775,0.6747077622812951,1.0410225927668295,-0.4955310138646589,0.5040874260317605,True,False,False,True,False,False,False,True,False,-0.35204347196968616,0,1,0,0,1,0,0,0,1,0
0.0013975550440501435,-1.0894239011759341,-0.6657459934196475,-0.26207214826448266,0.013967173820341391,0.6369814085685104,0.3230542094652514,0.3425207549408264,-0.021101998816063665,0.0166273713995983,-0.15577016972795116,0.5599963774037958,0.6133342969063437,-0.4526901679040429,-0.09437973085697504,True,False,False,True,False,False,False,True,False,-0.35204347196968616,0,1,0,0,0,0,0,0,1,1
1.3140969737940906,0.35781036562281165,-0.5939782386407775,0.2270408132310664,0.6791608756747248,-1.0067372460192594,0.3230542094652514,0.3425207549408264,-0.021114785005219395,0.01658825184310611,-0.22616405325699968,1.1486151705824568,0.857383335539311,-0.48791920768183095,0.4734707576378809,False,True,False,True,False,False,False,True,False,-0.35204347196968616,0,1,1,1,0,1,0,0,0,1
